Kantons-Nummer,Kanton,Gemeinde-Nummer,Gemeinde,Stimmberechtigte
2,Bern / Berne,563,Frutigen,5345.0
24,Neuchâtel,6421,La Chaux-de-Fonds,22548.0
10,Fribourg / Freiburg,2291,Alterswil,1536.0
21,Ticino,5115,Losone,4421.0
3,Luzern,1067,Udligenswil,1606.0
7,Nidwalden,1501,Beckenried,2688.0
11,Solothurn,2517,Derendingen,3812.0
11,Solothurn,2402,Härkingen,1100.0
22,Vaud,5652,Villars-sous-Yens,412.0
22,Vaud,5588,Paudex,874.0
19,Aargau,4033,Mellingen,3032.0
4,Uri,1207,Flüelen,1405.0
2,Bern / Berne,662,Ferenbalm,985.0
2,Bern / Berne,701,Perrefitte,325.0
14,Schaffhausen,2964,Stein am Rhein,2290.0
21,Ticino,5212,Ponte Capriasca,1300.0
26,Jura,6778,Bure,564.0
2,Bern / Berne,552,Utzenstorf,3334.0
21,Ticino,5233,Vico Morcote,195.0
1,Zürich,36,Oberstammheim,868.0
21,Ticino,5091,Ascona,3558.0
20,Thurgau,4741,Lommis,864.0
2,Bern / Berne,339,Rohrbachgraben,331.0
10,Fribourg / Freiburg,2025,Lully (FR),713.0
21,Ticino,5181,Curio,436.0
22,Vaud,5933,Valeyres-sous-Montagny,488.0
18,Graubünden / Grigioni / Grischun,3851,Davos,6853.0
2,Bern / Berne,904,Röthenbach im Emmental,1008.0
1,Zürich,140,Schönenberg (ZH),1370.0
22,Vaud,5842,Rossinière,367.0
2,Bern / Berne,575,Därligen,306.0
13,Basel-Landschaft,2788,Liesberg,854.0
22,Vaud,5407,Leysin,1448.0
1,Zürich,136,Langnau am Albis,4525.0
22,Vaud,5788,Essertes,232.0
22,Vaud,5855,Dully,320.0
13,Basel-Landschaft,2884,Diegten,1207.0
19,Aargau,4204,Niederlenz,2671.0
22,Vaud,5744,Ballaigues,714.0
5,Schwyz,1343,Innerthal,145.0
21,Ticino,5113,Locarno,9533.0
18,Graubünden / Grigioni / Grischun,3514,Schmitten (GR),186.0
14,Schaffhausen,2953,Siblingen,647.0
22,Vaud,5492,Montricher,646.0
2,Bern / Berne,564,Kandergrund,626.0
22,Vaud,5910,Cronay,281.0
2,Bern / Berne,909,Trubschachen,1160.0
26,Jura,6757,Saignelégier,1998.0
19,Aargau,4075,Rudolfstetten-Friedlisberg,2630.0
21,Ticino,5231,Vezia,1209.0
9,Zug,1708,Steinhausen,6324.0
22,Vaud,5841,Château-d'Oex,2048.0
11,Solothurn,2546,Grenchen,9853.0
2,Bern / Berne,433,Cortébert,478.0
18,Graubünden / Grigioni / Grischun,3961,Grüsch,1555.0
26,Jura,6784,Courgenay,1695.0
2,Bern / Berne,371,Biel/Bienne,31058.0
20,Thurgau,4461,Amriswil,7547.0
23,Valais / Wallis,6286,Lalden,492.0
21,Ticino,5281,Biasca,3305.0
17,St. Gallen,3374,Lichtensteig,1249.0
7,Nidwalden,1504,Emmetten,1018.0
1,Zürich,214,Dägerlen,735.0
22,Vaud,5496,Penthaz,1045.0
1,Zürich,90,Niederhasli,5498.0
22,Vaud,5429,Longirod,321.0
2,Bern / Berne,438,Orvin,911.0
2,Bern / Berne,738,Jens,537.0
3,Luzern,1089,Knutwil,1585.0
2,Bern / Berne,792,Lenk,1830.0
2,Bern / Berne,683,Champoz,134.0
7,Nidwalden,1503,Dallenwil,1427.0
17,St. Gallen,3256,Rüthi (SG),1455.0
20,Thurgau,4506,Sulgen,2365.0
1,Zürich,94,Otelfingen,1795.0
2,Bern / Berne,960,Wyssachen,966.0
1,Zürich,157,Oetwil am See,2728.0
23,Valais / Wallis,6235,Chippis,742.0
2,Bern / Berne,852,Guggisberg,1294.0
13,Basel-Landschaft,2894,Titterten,322.0
23,Valais / Wallis,6102,Albinen,192.0
21,Ticino,5050,Serravalle,1846.0
2,Bern / Berne,709,Seehof,59.0
22,Vaud,5889,La Tour-de-Peilz,6773.0
17,St. Gallen,3316,Weesen,1213.0
25,Genève,6644,Versoix,6117.0
22,Vaud,5750,Les Clées,131.0
20,Thurgau,4723,Braunau,550.0
23,Valais / Wallis,6193,Bürchen,592.0
2,Bern / Berne,742,Mörigen,708.0
13,Basel-Landschaft,2825,Füllinsdorf,2821.0
11,Solothurn,2586,Wangen bei Olten,3235.0
20,Thurgau,4776,Tobel-Tägerschen,1073.0
22,Vaud,5725,Prangins,2279.0
23,Valais / Wallis,6217,Saint-Maurice,2651.0
10,Fribourg / Freiburg,9100,FR-CH de l'étranger,6100.0
1,Zürich,25,Dachsen,1357.0
21,Ticino,5309,Cerentino,46.0
18,Graubünden / Grigioni / Grischun,3712,Zillis-Reischen,277.0
21,Ticino,5002,Bellinzona,26823.0
2,Bern / Berne,671,Wileroltigen,289.0
26,Jura,6745,Les Enfers,121.0
1,Zürich,88,Neerach,2353.0
18,Graubünden / Grigioni / Grischun,3926,Maladers,413.0
11,Solothurn,2474,Gempen,567.0
21,Ticino,5161,Cademario,537.0
10,Fribourg / Freiburg,2294,Giffers,1174.0
20,Thurgau,4651,Gottlieben,167.0
25,Genève,6604,Avusy,999.0
19,Aargau,4304,Döttingen,1977.0
2,Bern / Berne,619,Oberdiessbach,2715.0
13,Basel-Landschaft,2843,Buckten,491.0
19,Aargau,4099,Habsburg,336.0
13,Basel-Landschaft,2783,Burg im Leimental,198.0
10,Fribourg / Freiburg,2067,Le Châtelard,265.0
3,Luzern,1139,Pfaffnau,1815.0
19,Aargau,4068,Hägglingen,1693.0
2,Bern / Berne,538,Fraubrunnen,3875.0
3,Luzern,1041,Schongau,757.0
2,Bern / Berne,769,Wimmis,1878.0
23,Valais / Wallis,6295,Täsch,479.0
4,Uri,9040,UR-Ausland-CH,464.0
2,Bern / Berne,782,Guttannen,226.0
17,St. Gallen,3272,Gams,2158.0
10,Fribourg / Freiburg,2262,Gurmels,3056.0
1,Zürich,215,Dättlikon,550.0
25,Genève,6617,Cologny,2854.0
24,Neuchâtel,6485,Valangin,285.0
22,Vaud,5589,Prilly,5891.0
20,Thurgau,4511,Zihlschlacht-Sitterdorf,1618.0
22,Vaud,5404,Corbeyrier,312.0
2,Bern / Berne,344,Ursenbach,730.0
22,Vaud,5553,Champagne,662.0
11,Solothurn,2573,Dulliken,2509.0
2,Bern / Berne,443,Saint-Imier,3072.0
2,Bern / Berne,763,Erlenbach im Simmental,1414.0
18,Graubünden / Grigioni / Grischun,3723,Rhäzüns,973.0
2,Bern / Berne,794,Zweisimmen,2305.0
2,Bern / Berne,585,Leissigen,841.0
22,Vaud,5645,Romanel-sur-Morges,337.0
3,Luzern,1082,Büron,1479.0
1,Zürich,197,Schwerzenbach,3107.0
16,Appenzell Innerrhoden,3103,Rüte,2690.0
18,Graubünden / Grigioni / Grischun,3782,Celerina/Schlarigna,953.0
22,Vaud,5929,Suchy,384.0
11,Solothurn,2477,Metzerlen-Mariastein,715.0
26,Jura,6809,Haute-Ajoie,987.0
22,Vaud,5480,Daillens,658.0
1,Zürich,64,Nürensdorf,3882.0
1,Zürich,57,Freienstein-Teufen,1678.0
24,Neuchâtel,6431,Les Brenets,824.0
23,Valais / Wallis,6288,Saas-Almagell,283.0
2,Bern / Berne,872,Kirchdorf (BE),1476.0
17,St. Gallen,3392,Kirchberg (SG),5142.0
5,Schwyz,1346,Schübelbach,5420.0
22,Vaud,5533,Poliez-Pittet,550.0
23,Valais / Wallis,6087,Saint-Martin (VS),658.0
19,Aargau,4021,Baden,11774.0
3,Luzern,1057,Honau,291.0
19,Aargau,4183,Zeihen,800.0
23,Valais / Wallis,6010,Termen,706.0
2,Bern / Berne,331,Lotzwil,1760.0
2,Bern / Berne,407,Heimiswil,1312.0
22,Vaud,5650,Vaux-sur-Morges,124.0
19,Aargau,4040,Spreitenbach,4657.0
19,Aargau,4170,Laufenburg,1966.0
4,Uri,1210,Hospental,144.0
11,Solothurn,2498,Rohr (SO),72.0
2,Bern / Berne,410,Höchstetten,377.0
22,Vaud,5565,Onnens (VD),343.0
21,Ticino,5151,Bioggio,1808.0
22,Vaud,5427,Féchy,492.0
22,Vaud,5905,Champvent,434.0
21,Ticino,5144,Arogno,756.0
22,Vaud,5613,Bourg-en-Lavaux,3465.0
23,Valais / Wallis,6290,Saas-Fee,927.0
2,Bern / Berne,607,Freimettigen,349.0
3,Luzern,1002,Entlebuch,2483.0
2,Bern / Berne,449,Sauge,624.0
3,Luzern,1051,Adligenswil,3880.0
1,Zürich,32,Humlikon,353.0
15,Appenzell Ausserrhoden,3034,Rehetobel,1315.0
2,Bern / Berne,708,Schelten,66.0
11,Solothurn,2520,Halten,680.0
10,Fribourg / Freiburg,2068,Châtonnaye,567.0
13,Basel-Landschaft,2865,Wenslingen,567.0
24,Neuchâtel,6511,Les Verrières,561.0
2,Bern / Berne,783,Hasliberg,846.0
2,Bern / Berne,335,Oeschenbach,202.0
18,Graubünden / Grigioni / Grischun,3881,Conters im Prättigau,164.0
20,Thurgau,4871,Wagenhausen,1081.0
2,Bern / Berne,867,Gurzelen,654.0
2,Bern / Berne,957,Sumiswald,4200.0
16,Appenzell Innerrhoden,3104,Schlatt-Haslen,858.0
19,Aargau,4081,Widen,2549.0
19,Aargau,4309,Klingnau,2072.0
3,Luzern,1061,Luzern,53044.0
2,Bern / Berne,418,Oberburg,1987.0
1,Zürich,61,Hüntwangen,720.0
13,Basel-Landschaft,2787,Laufen,3550.0
2,Bern / Berne,711,Sorvilier,224.0
2,Bern / Berne,953,Eriswil,1128.0
2,Bern / Berne,310,Rapperswil (BE),2053.0
22,Vaud,5451,Avenches,2216.0
16,Appenzell Innerrhoden,3111,Oberegg,1451.0
1,Zürich,181,Wila,1398.0
2,Bern / Berne,874,Lohnstorf,175.0
18,Graubünden / Grigioni / Grischun,3847,Val Müstair,1239.0
19,Aargau,4222,Aristau,1018.0
22,Vaud,5724,Nyon,10302.0
21,Ticino,5213,Ponte Tresa,514.0
25,Genève,6608,Carouge (GE),11121.0
19,Aargau,4303,Böttstein,2020.0
18,Graubünden / Grigioni / Grischun,3952,Jenins,671.0
23,Valais / Wallis,6089,Vex,1295.0
20,Thurgau,4601,Neunforn,795.0
1,Zürich,296,Illnau-Effretikon,10277.0
22,Vaud,5804,Jorat-Menthue,1050.0
19,Aargau,4095,Brugg,6777.0
10,Fribourg / Freiburg,2278,Ulmiz,346.0
20,Thurgau,4646,Ermatingen,1980.0
22,Vaud,5540,Montilliez,1159.0
2,Bern / Berne,944,Uetendorf,4620.0
24,Neuchâtel,6416,Milvignes,6049.0
3,Luzern,1010,Escholzmatt-Marbach,3336.0
25,Genève,6632,Perly-Certoux,1803.0
2,Bern / Berne,406,Hasle bei Burgdorf,2583.0
22,Vaud,5912,Démoret,117.0
2,Bern / Berne,700,Moutier,4595.0
23,Valais / Wallis,6211,Collonges,523.0
19,Aargau,4137,Leimbach (AG),324.0
19,Aargau,4003,Buchs (AG),4254.0
21,Ticino,5222,Sessa,488.0
2,Bern / Berne,416,Mötschwil,237.0
1,Zürich,139,Rüschlikon,3309.0
13,Basel-Landschaft,2855,Oltingen,355.0
2,Bern / Berne,551,Urtenen-Schönbühl,4180.0
2,Bern / Berne,876,Mühlethurnen,1089.0
18,Graubünden / Grigioni / Grischun,3668,Thusis,1916.0
4,Uri,1213,Schattdorf,4001.0
15,Appenzell Ausserrhoden,3005,Stein (AR),1090.0
23,Valais / Wallis,6294,Staldenried,448.0
2,Bern / Berne,610,Herbligen,465.0
22,Vaud,5674,Lovatens,119.0
1,Zürich,193,Fällanden,5260.0
22,Vaud,5761,Romainmôtier-Envy,367.0
2,Bern / Berne,332,Madiswil,2616.0
4,Uri,1216,Silenen,1512.0
5,Schwyz,1322,Freienbach,10125.0
25,Genève,6629,Meinier,1336.0
1,Zürich,86,Dielsdorf,3381.0
22,Vaud,5702,Arzier-Le Muids,1514.0
19,Aargau,4256,Obermumpf,770.0
18,Graubünden / Grigioni / Grischun,3708,Mathon,49.0
23,Valais / Wallis,6285,Grächen,960.0
13,Basel-Landschaft,2867,Wittinsburg,317.0
17,St. Gallen,3204,Wittenbach,5901.0
2,Bern / Berne,937,Schwendibach,196.0
10,Fribourg / Freiburg,2186,Cottens (FR),927.0
7,Nidwalden,1505,Ennetbürgen,3474.0
2,Bern / Berne,388,Leuzigen,971.0
11,Solothurn,2613,Breitenbach,2455.0
18,Graubünden / Grigioni / Grischun,3821,Lostallo,561.0
14,Schaffhausen,2952,Schleitheim,1222.0
21,Ticino,5096,Brione sopra Minusio,366.0
2,Bern / Berne,372,Evilard,1849.0
25,Genève,6634,Pregny-Chambésy,1502.0
25,Genève,6616,Collonge-Bellerive,4579.0
13,Basel-Landschaft,2821,Arisdorf,1224.0
22,Vaud,5475,Chavannes-le-Veyron,99.0
2,Bern / Berne,880,Rüeggisberg,1539.0
22,Vaud,5806,Jorat-Mézières,1849.0
17,St. Gallen,3338,Schmerikon,2287.0
13,Basel-Landschaft,2767,Bottmingen,4240.0
13,Basel-Landschaft,2895,Waldenburg,707.0
23,Valais / Wallis,6090,Mont-Noble,846.0
22,Vaud,5713,Crans-près-Céligny,1161.0
2,Bern / Berne,363,Ostermundigen,10619.0
21,Ticino,5216,Pura,939.0
2,Bern / Berne,576,Grindelwald,2667.0
2,Bern / Berne,584,Lauterbrunnen,1536.0
10,Fribourg / Freiburg,2257,Cressier (FR),596.0
10,Fribourg / Freiburg,2173,Autigny,524.0
23,Valais / Wallis,6246,Saint-Léonard,1611.0
22,Vaud,9220,VD-CH de l'étranger,18699.0
2,Bern / Berne,390,Meinisberg,950.0
18,Graubünden / Grigioni / Grischun,3911,Churwalden,1382.0
2,Bern / Berne,414,Krauchthal,1885.0
11,Solothurn,2478,Nuglar-St. Pantaleon,1165.0
2,Bern / Berne,982,Niederönz,1250.0
2,Bern / Berne,737,Hermrigen,255.0
11,Solothurn,2612,Beinwil (SO),210.0
17,St. Gallen,3276,Wartau,2988.0
11,Solothurn,2401,Egerkingen,2137.0
2,Bern / Berne,934,Oberhofen am Thunersee,1921.0
23,Valais / Wallis,6177,Grengiols,341.0
2,Bern / Berne,955,Lützelflüh,3312.0
1,Zürich,14,Wettswil am Albis,3419.0
22,Vaud,5638,Lonay,1602.0
2,Bern / Berne,573,Brienz (BE),2389.0
22,Vaud,5428,Gimel,1247.0
20,Thurgau,4751,Rickenbach (TG),1468.0
23,Valais / Wallis,6152,Collombey-Muraz,5353.0
22,Vaud,5762,Sergey,102.0
19,Aargau,4260,Stein (AG),1588.0
21,Ticino,5129,Sonogno,84.0
3,Luzern,1052,Buchrain,4016.0
10,Fribourg / Freiburg,2185,Corserey,286.0
22,Vaud,5609,Rivaz,246.0
13,Basel-Landschaft,2764,Biel-Benken,2409.0
10,Fribourg / Freiburg,2220,Le Mouret,2174.0
13,Basel-Landschaft,2883,Bretzwil,589.0
21,Ticino,5003,Cadenazzo,1401.0
22,Vaud,5632,Denges,902.0
5,Schwyz,1345,Reichenburg,2336.0
22,Vaud,5671,Dompierre (VD),186.0
2,Bern / Berne,356,Muri bei Bern,9384.0
2,Bern / Berne,784,Innertkirchen,846.0
22,Vaud,5926,Pomy,544.0
19,Aargau,4071,Jonen,1408.0
11,Solothurn,2422,Balsthal,3455.0
21,Ticino,5194,Manno,894.0
22,Vaud,5477,Cossonay,2376.0
23,Valais / Wallis,6281,Baltschieder,960.0
2,Bern / Berne,594,Wilderswil,1926.0
19,Aargau,4141,Reinach (AG),4327.0
22,Vaud,5709,Chéserex,784.0
2,Bern / Berne,724,Nods,595.0
1,Zürich,153,Hombrechtikon,5670.0
25,Genève,6639,Soral,563.0
1,Zürich,182,Wildberg,730.0
18,Graubünden / Grigioni / Grischun,3788,S-chanf,486.0
21,Ticino,5203,Morcote,411.0
11,Solothurn,2527,Luterbach,2409.0
2,Bern / Berne,855,Schwarzenburg,5526.0
21,Ticino,5186,Grancia,306.0
19,Aargau,4224,Beinwil (Freiamt),814.0
18,Graubünden / Grigioni / Grischun,3734,Trin,1045.0
1,Zürich,173,Hittnau,2679.0
1,Zürich,97,Rümlang,4503.0
3,Luzern,1091,Mauensee,1080.0
13,Basel-Landschaft,2869,Zunzgen,1774.0
22,Vaud,5828,Treytorrens (Payerne),82.0
23,Valais / Wallis,6159,Vouvry,2383.0
20,Thurgau,4756,Schönholzerswilen,597.0
22,Vaud,5891,Veytaux,504.0
21,Ticino,5063,Bedretto,103.0
10,Fribourg / Freiburg,2148,Riaz,1754.0
11,Solothurn,2461,Schnottwil,902.0
22,Vaud,5888,Saint-Légier-La Chiésaz,3063.0
21,Ticino,5143,Aranno,261.0
25,Genève,6613,Chêne-Bourg,4379.0
26,Jura,6750,Lajoux (JU),544.0
6,Obwalden,1404,Kerns,4563.0
20,Thurgau,4476,Erlen,2133.0
22,Vaud,5862,Tartegnin,143.0
22,Vaud,5522,Fey,473.0
19,Aargau,4197,Hallwil,602.0
11,Solothurn,2574,Eppenberg-Wöschnau,199.0
19,Aargau,4067,Fischbach-Göslikon,1081.0
2,Bern / Berne,322,Auswil,385.0
2,Bern / Berne,884,Toffen,1907.0
5,Schwyz,1372,Schwyz,10459.0
25,Genève,6637,Russin,339.0
10,Fribourg / Freiburg,2309,Wünnewil-Flamatt,3694.0
5,Schwyz,1342,Galgenen,3395.0
11,Solothurn,2405,Niederbuchsiten,848.0
5,Schwyz,1301,Einsiedeln,11063.0
16,Appenzell Innerrhoden,3102,Gonten,1088.0
15,Appenzell Ausserrhoden,3023,Speicher,3152.0
11,Solothurn,2611,Bärschwil,648.0
17,St. Gallen,3407,Oberuzwil,4142.0
11,Solothurn,2476,Hofstetten-Flüh,2175.0
24,Neuchâtel,6461,La Tène,3078.0
11,Solothurn,2464,Lüsslingen-Nennigkofen,783.0
2,Bern / Berne,954,Huttwil,3622.0
19,Aargau,4007,Hirschthal,1141.0
23,Valais / Wallis,6032,Bourg-Saint-Pierre,151.0
19,Aargau,4035,Niederrohrdorf,2690.0
19,Aargau,4182,Wölflinswil,755.0
1,Zürich,84,Dällikon,2383.0
19,Aargau,4092,Birr,1925.0
20,Thurgau,4571,Gachnang,2945.0
11,Solothurn,2571,Boningen,543.0
23,Valais / Wallis,6022,Chamoson,2536.0
19,Aargau,4106,Mönthal,298.0
19,Aargau,4110,Remigen,764.0
10,Fribourg / Freiburg,2027,Ménières,279.0
10,Fribourg / Freiburg,2221,Prez-vers-Noréaz,713.0
22,Vaud,5859,Mont-sur-Rolle,1448.0
23,Valais / Wallis,6198,Niedergesteln,544.0
17,St. Gallen,3442,Gaiserwald,5749.0
10,Fribourg / Freiburg,2089,Montet (Glâne),252.0
18,Graubünden / Grigioni / Grischun,3951,Fläsch,618.0
3,Luzern,1001,Doppleschwand,567.0
15,Appenzell Ausserrhoden,3025,Trogen,1303.0
2,Bern / Berne,358,Stettlen,2234.0
11,Solothurn,2622,Zullwil,478.0
26,Jura,6787,Damphreux,147.0
19,Aargau,4264,Zuzgen,631.0
22,Vaud,5464,Vully-les-Lacs,2143.0
23,Valais / Wallis,6134,Isérables,666.0
10,Fribourg / Freiburg,2228,Villars-sur-Glâne,6595.0
22,Vaud,5587,Le Mont-sur-Lausanne,4745.0
10,Fribourg / Freiburg,2197,Givisiez,1591.0
1,Zürich,30,Andelfingen,1503.0
22,Vaud,5856,Essertines-sur-Rolle,405.0
2,Bern / Berne,868,Jaberg,217.0
3,Luzern,1099,Schenkon,2187.0
13,Basel-Landschaft,2770,Muttenz,12124.0
25,Genève,6622,Genthod,1498.0
2,Bern / Berne,351,Bern,88441.0
1,Zürich,62,Kloten,10879.0
2,Bern / Berne,309,Radelfingen,1028.0
22,Vaud,5559,Giez,295.0
3,Luzern,1040,Rothenburg,5432.0
15,Appenzell Ausserrhoden,3002,Hundwil,703.0
2,Bern / Berne,586,Lütschental,188.0
19,Aargau,4142,Schlossrued,633.0
26,Jura,6773,Beurnevésin,119.0
23,Valais / Wallis,6203,Mörel-Filet,503.0
22,Vaud,5514,Bottens,850.0
1,Zürich,72,Winkel,3250.0
1,Zürich,92,Oberglatt,3555.0
19,Aargau,4305,Endingen,1631.0
23,Valais / Wallis,6136,Martigny,10271.0
19,Aargau,4301,Baldingen,197.0
10,Fribourg / Freiburg,2128,Châtel-sur-Montsalvens,168.0
22,Vaud,5590,Pully,10424.0
13,Basel-Landschaft,2772,Pfeffingen,1676.0
13,Basel-Landschaft,2841,Anwil,437.0
18,Graubünden / Grigioni / Grischun,3834,Roveredo (GR),1607.0
1,Zürich,295,Horgen,13113.0
21,Ticino,5102,Corippo,13.0
22,Vaud,5639,Lully (VD),513.0
19,Aargau,4195,Egliswil,1039.0
3,Luzern,1145,Ufhusen,681.0
10,Fribourg / Freiburg,2035,Nuvilly,295.0
20,Thurgau,4864,Steckborn,2317.0
2,Bern / Berne,445,Sonvilier,883.0
21,Ticino,5009,Isone,307.0
22,Vaud,5560,Grandevent,168.0
2,Bern / Berne,886,Wattenwil,2329.0
20,Thurgau,4816,Homburg,1100.0
24,Neuchâtel,6404,Boudry,3579.0
17,St. Gallen,3341,Gommiswald,3695.0
22,Vaud,5669,Curtilles,223.0
22,Vaud,5423,Ballens,328.0
2,Bern / Berne,936,Pohlern,189.0
19,Aargau,4083,Zufikon,2941.0
1,Zürich,27,Feuerthalen,2286.0
10,Fribourg / Freiburg,2250,Courgevaux,845.0
21,Ticino,5310,Cevio,857.0
10,Fribourg / Freiburg,2029,Montagny (FR),1784.0
21,Ticino,5138,Cugnasco-Gerra,1997.0
2,Bern / Berne,736,Hagneck,334.0
19,Aargau,4097,Elfingen,227.0
5,Schwyz,1368,Oberiberg,710.0
13,Basel-Landschaft,2762,Allschwil,13066.0
13,Basel-Landschaft,2786,Grellingen,1165.0
17,St. Gallen,3238,Widnau,5599.0
1,Zürich,112,Bubikon,5172.0
25,Genève,6612,Chêne-Bougeries,6437.0
19,Aargau,4147,Zetzwil,944.0
20,Thurgau,4643,Bottighofen,1228.0
2,Bern / Berne,500,Treiten,310.0
11,Solothurn,2421,Aedermannsdorf,448.0
19,Aargau,4254,Möhlin,6681.0
10,Fribourg / Freiburg,2152,Sâles,1026.0
22,Vaud,5430,Marchissy,309.0
20,Thurgau,4501,Kradolf-Schönenberg,2259.0
22,Vaud,5591,Renens (VD),8294.0
2,Bern / Berne,870,Kehrsatz,2668.0
13,Basel-Landschaft,2852,Läufelfingen,957.0
2,Bern / Berne,929,Hilterfingen,3167.0
1,Zürich,99,Schöfflisdorf,958.0
1,Zürich,39,Thalheim an der Thur,658.0
17,St. Gallen,3379,Wattwil,5465.0
10,Fribourg / Freiburg,2050,Les Montets,930.0
22,Vaud,5939,Yvonand,2327.0
13,Basel-Landschaft,2842,Böckten,581.0
22,Vaud,5805,Oron,3349.0
25,Genève,6623,Le Grand-Saconnex,5314.0
26,Jura,6702,Boécourt,678.0
2,Bern / Berne,582,Iseltwald,344.0
2,Bern / Berne,362,Ittigen,7365.0
6,Obwalden,1403,Giswil,2699.0
21,Ticino,5317,Maggia,1911.0
26,Jura,6792,Grandfontaine,327.0
10,Fribourg / Freiburg,2236,Gibloux,4883.0
3,Luzern,1126,Ebersecken,281.0
3,Luzern,1103,Sursee,6934.0
22,Vaud,5411,Ormont-Dessus,930.0
26,Jura,6741,Le Bémont (JU),279.0
26,Jura,6754,Le Noirmont,1332.0
2,Bern / Berne,958,Trachselwald,799.0
18,Graubünden / Grigioni / Grischun,3542,Albula/Alvra,980.0
18,Graubünden / Grigioni / Grischun,3791,Zuoz,716.0
11,Solothurn,2403,Kestenholz,1345.0
2,Bern / Berne,391,Oberwil bei Büren,671.0
13,Basel-Landschaft,2888,Langenbruck,699.0
2,Bern / Berne,785,Meiringen,3222.0
22,Vaud,5711,Commugny,1386.0
22,Vaud,5816,Corcelles-près-Payerne,1436.0
18,Graubünden / Grigioni / Grischun,3785,La Punt-Chamues-ch,475.0
19,Aargau,4084,Islisberg,432.0
21,Ticino,5162,Cadempino,937.0
22,Vaud,5434,Saint-George,628.0
20,Thurgau,4426,Kesswil,651.0
2,Bern / Berne,906,Schangnau,772.0
22,Vaud,5592,Romanel-sur-Lausanne,2049.0
19,Aargau,4161,Eiken,1480.0
11,Solothurn,2511,Aeschi (SO),992.0
23,Valais / Wallis,6292,St. Niklaus,1641.0
19,Aargau,4165,Gipf-Oberfrick,2489.0
1,Zürich,58,Glattfelden,3127.0
25,Genève,6630,Meyrin,11024.0
5,Schwyz,1373,Steinen,2540.0
2,Bern / Berne,571,Beatenberg,901.0
18,Graubünden / Grigioni / Grischun,3732,Flims,1915.0
22,Vaud,5512,Bercher,795.0
11,Solothurn,2554,Riedholz,1687.0
20,Thurgau,4546,Schlatt (TG),1226.0
22,Vaud,5552,Bullet,518.0
2,Bern / Berne,881,Rümligen,355.0
10,Fribourg / Freiburg,2296,Heitenried,1085.0
2,Bern / Berne,748,Schwadernau,487.0
18,Graubünden / Grigioni / Grischun,3731,Felsberg,1807.0
3,Luzern,1056,Greppen,717.0
1,Zürich,37,Ossingen,1185.0
4,Uri,1201,Altdorf (UR),6595.0
19,Aargau,4193,Brunegg,533.0
20,Thurgau,4671,Kreuzlingen,8499.0
18,Graubünden / Grigioni / Grischun,3694,Splügen,309.0
22,Vaud,5843,Rougemont,472.0
11,Solothurn,2575,Fulenbach,1268.0
5,Schwyz,1366,Morschach,730.0
